ID,Timestamp,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
4769739,1611890580,34150.16,34206.89,34141.57,34149.42,24.58946882,840197.2653,34168.98801
4769740,1611890640,34140.61,34150,34073.7,34085.35,17.4158241,593949.3289,34104.00366
4769741,1611890700,34085.54,34099.71,34074.76,34089,14.30110539,487436.5512,34083.83743
4769742,1611890760,34094.72,34112.12,34083.27,34090.99,9.81287246,334545.4698,34092.51176
4769743,1611890820,34116.72,34116.72,34087.84,34110.6,15.86650271,541003.6532,34097.22124
4769744,1611890880,34123.92,34134.29,34093.75,34121.33,5.48452917,187161.4391,34125.343
4769745,1611890940,34092.65,34111.35,34050.65,34050.65,10.99839593,374630.0114,34062.24088
4769746,1611891000,34056.15,34086.53,34050,34086.53,11.66544916,397319.6591,34059.52516
4769747,1611891060,34086.53,34104.46,34067.07,34069.02,8.6338543,294191.0839,34074.13116
4769748,1611891120,34069.02,34069.02,34014.59,34020.57,6.81026112,231882.3976,34048.97309
4769749,1611891180,34043.88,34056.41,34002.65,34024.72,8.9079808,303148.5033,34031.11324
4769750,1611891240,34006.98,34018.74,33992.1,33999.53,9.84486377,334751.5819,34002.66268
4769751,1611891300,33999.53,34046.7,33981.93,33982.22,6.27345194,213296.703,33999.89433
4769752,1611891360,33982.22,34012.05,33982.22,34000,7.33953243,249482.7694,33991.64344
4769753,1611891420,33991.72,33991.72,33929.43,33943.23,11.15028721,378685.8709,33961.98356
4769754,1611891480,33943.23,33950.51,33907.16,33924.03,16.19156639,549401.0577,33931.30995
4769755,1611891540,33920.89,33931.41,33842.44,33842.44,23.64210917,801173.7831,33887.5765
4769756,1611891600,33831.66,33848,33774.21,33774.21,39.84047637,1347570.662,33824.16038
4769757,1611891660,33775.32,33793.28,33710.16,33759.17,23.91984246,807138.034,33743.45108
4769758,1611891720,33746.73,33794.76,33742.6,33788.95,29.44538332,994547.4986,33776.00787
4769759,1611891780,33774.63,33798.19,33743.41,33744.11,7.03380174,237512.6063,33767.31603
4769760,1611891840,33744.11,33762.78,33712,33750,20.01098047,675010.3889,33731.99978
4769761,1611891900,33753.07,33755.88,33629.4,33642.81,46.25218114,1557520.312,33674.52676
4769762,1611891960,33642.81,33679.4,33639.54,33671.28,25.78011724,867652.3655,33655.87353
4769763,1611892020,33664.15,33711.43,33657.94,33711.43,11.30000635,380741.9123,33693.95561
4769764,1611892080,33702.25,33717.99,33675,33690.46,18.69534266,629788.4795,33686.91823
4769765,1611892140,33701.46,33701.46,33635.72,33692.99,20.4820508,689557.0124,33666.40476
4769766,1611892200,33683.56,33749.33,33671.09,33736,18.56869035,626189.2448,33722.8546
4769767,1611892260,33735.99,33754.11,33715.69,33754.11,21.95201891,740602.5569,33737.33231
4769768,1611892320,33754.26,33816.7,33754.26,33816.7,9.83243493,332061.1865,33772.01974
4769769,1611892380,33816.7,33823.13,33728.12,33746.64,19.4424581,656995.9709,33791.81621
4769770,1611892440,33754.23,33789.75,33728.37,33789.75,18.6804186,630725.1949,33763.97545
4769771,1611892500,33815.08,33816.64,33777.68,33786.13,15.46304734,522692.8907,33802.70908
4769772,1611892560,33784.15,33814.89,33737.38,33814.89,5.18359738,175110.3148,33781.61958
4769773,1611892620,33815,33957.72,33815,33936.44,30.17148646,1021774.801,33865.5771
4769774,1611892680,33918.14,33927.99,33835.42,33875.66,8.3267795,282034.2707,33870.75047
4769775,1611892740,33863.55,33863.55,33814.31,33838.36,27.93941405,945823.7467,33852.66939
4769776,1611892800,33847.3,33958.65,33847.3,33956.36,2.03083848,68826.29247,33890.57926
4769777,1611892860,33933.5,34018.83,33925.23,34014.25,3.12023585,106012.1204,33975.67539
4769778,1611892920,34005.11,34024.98,33975.41,33992.07,19.86299654,675526.9613,34009.31778
4769779,1611892980,33969.25,33992.19,33931.22,33972.9,29.69006906,1008153.212,33955.90661
4769780,1611893040,33952.99,33972.9,33868.99,33872.83,30.90712718,1047853.148,33903.28522
4769781,1611893100,33872.83,33878.79,33669.76,33669.76,23.90652272,807586.6407,33781.01659
4769782,1611893160,33669.76,33684.11,33518.08,33541.1,47.8994269,1607742.719,33564.96775
4769783,1611893220,33550.8,33593.98,33520,33586.39,77.66142103,2605309.772,33547.0268
4769784,1611893280,33585.5,33588,33552.82,33552.82,7.14592937,239890.93,33570.29122
4769785,1611893340,33580.87,33600.31,33348.27,33460.72,91.23964274,3050489.25,33433.81406
4769786,1611893400,33442.52,33442.52,33308.3,33394.87,52.97571597,1768112.863,33375.91253
4769787,1611893460,33372.56,33372.56,33228.5,33302.55,58.398703,1943615.789,33281.83144
4769788,1611893520,33300.9,33345.49,33291.39,33339.56,9.64603973,321370.4638,33316.31144
4769789,1611893580,33339.09,33387.31,33316.67,33381,8.94472512,298337.7171,33353.48075
4769790,1611893640,33343.85,33376.24,33316.63,33354.45,2.49136276,83064.49429,33340.98736
4769791,1611893700,33338.07,33343.81,33284.53,33288.1,2.55993906,85320.24898,33329.01564
4769792,1611893760,33307.04,33341.02,33272.14,33321.23,3.78013721,125841.8552,33290.28767
4769793,1611893820,33327.23,33327.23,33292.72,33305.06,15.45405114,514674.0757,33303.50541
4769794,1611893880,33296.74,33300,33188.67,33188.67,20.71835383,688371.2451,33225.19013
4769795,1611893940,33202.71,33257.38,33200.64,33213.28,9.34218221,310313.0059,33216.32986
4769796,1611894000,33206.55,33206.55,33029.84,33036.24,38.78071067,1283280.889,33090.70068
4769797,1611894060,33013.21,33060.5,32990.26,33033.65,10.16539596,335597.639,33013.73015
4769798,1611894120,33034.05,33132.02,33025.23,33132.02,5.80483719,192064.0872,33086.90338
4769799,1611894180,33113.16,33192.98,33098.85,33171.8,5.98418746,198245.7779,33128.27
4769800,1611894240,33204.89,33245.29,33171.82,33245.29,8.19013802,272040.8193,33215.6575
4769801,1611894300,33220.83,33245.44,33050.67,33056.26,9.59384312,318324.0122,33180.03101
4769802,1611894360,33095.95,33173.55,33089.31,33149.43,15.73027109,520927.1598,33116.22265
4769803,1611894420,33138.92,33151.96,33094.19,33123.23,8.13919575,269666.0308,33131.7785
4769804,1611894480,33120.2,33120.2,32980.24,33031.76,17.91711959,591657.1075,33021.8875
4769805,1611894540,33060.38,33081.59,33048.69,33067.3,5.20376993,172001.7739,33053.30102
4769806,1611894600,33055.93,33055.93,32961.41,32973.5,12.27732934,405272.7417,33009.84526
4769807,1611894660,32969.09,32972.37,32877.95,32900.19,27.04154945,890275.7373,32922.51204
4769808,1611894720,32898.39,32923.14,32872.95,32910.29,9.99917944,328946.7727,32897.3767
4769809,1611894780,32916.7,32921.09,32867.98,32916.11,17.7310315,583107.4329,32886.26682
4769810,1611894840,32916.1,33063.56,32909.99,33051.97,124.9600501,4119029.516,32962.771
4769811,1611894900,33040.39,33086.98,32981.59,33086.98,35.87927571,1184990.577,33027.15993
4769812,1611894960,33078.86,33078.86,33021.69,33021.69,7.35687918,243095.9398,33043.35083
4769813,1611895020,33035.38,33035.38,32969.77,33000,11.22143736,370183.0578,32988.91629
4769814,1611895080,33000,33046.13,32987.89,32995.36,16.15828934,533318.9574,33005.90466
4769815,1611895140,32996.87,32996.87,32871.78,32881.38,16.98347009,559892.331,32966.89829
4769816,1611895200,32911.26,32971.64,32853.7,32960.84,13.33034493,438362.9982,32884.5953
4769817,1611895260,32971.45,32983.84,32873.43,32958.09,4.8716764,160406.1173,32926.26687
4769818,1611895320,32958.09,33014.65,32955.13,32975.86,3.43905993,113389.0354,32970.93906
4769819,1611895380,32973.8,33051.2,32921.82,33044.24,15.60226327,514585.7024,32981.47798
4769820,1611895440,33009.85,33028.34,32981.8,33028.34,14.29684306,471912.9172,33008.19036
4769821,1611895500,33030,33139.4,33030,33115.83,15.09506839,499540.3497,33092.95041
4769822,1611895560,33106.99,33114.78,33075.18,33092.59,4.58936798,151913.0831,33101.09012
4769823,1611895620,33099.62,33101.27,33020.52,33042.48,2.36411138,78145.22502,33054.79838
4769824,1611895680,33042.48,33084.17,33042.48,33045.49,4.64220265,153464.8643,33058.63096
4769825,1611895740,33057.18,33057.18,32982.71,33022.81,3.3112879,109297.1197,33007.43486
4769826,1611895800,33015.68,33100,32990.6,33084.96,3.1798421,105102.2507,33052.66345
4769827,1611895860,33054.16,33113.86,33040.38,33090.89,1.91418689,63309.08473,33073.61735
4769828,1611895920,33090.05,33140.57,33072.74,33130.84,2.56363496,84890.43451,33113.30819
4769829,1611895980,33127.07,33138.52,33102.21,33138.52,3.15677067,104557.1838,33121.56465
4769830,1611896040,33127.96,33165.6,33115.18,33129.89,1.75818608,58253.34989,33132.64196
4769831,1611896100,33139.06,33161.97,33110,33161.97,3.79788877,125864.7252,33140.70864
4769832,1611896160,33150.62,33167.95,33107.53,33135.56,0.96305967,31913.85567,33137.98373
4769833,1611896220,33139.06,33170.51,33139.06,33143.44,1.74590011,57878.71776,33151.21949
4769834,1611896280,33152.51,33156.3,33102.47,33135.05,4.07711506,135084.956,33132.4856
4769835,1611896340,33149.43,33153.47,33100.02,33113.79,1.71852284,56916.22947,33119.27438
4769836,1611896400,33105.3,33120.67,33077.88,33077.88,19.96641849,660871.8424,33099.16812
4769837,1611896460,33070.73,33153.83,33062.26,33133.01,3.02819552,100178.7217,33081.98595
4769838,1611896520,33134.96,33210.64,33122.53,33210.56,2.528449,83820.24866,33150.85598
4769839,1611896580,33210.56,33242.43,33116.34,33135.85,2.56529755,85119.08692,33180.98009
4769840,1611896640,33144.42,33178.78,33096.15,33096.76,2.34699543,77744.77345,33125.23427
4769841,1611896700,33100,33100,33064.68,33078.41,5.01857643,166084.1405,33093.87489
4769842,1611896760,33074.75,33079.87,33033.32,33045.12,2.05204553,67846.10067,33062.66829
4769843,1611896820,33032.5,33032.5,32956.01,32982.33,1.35762273,44768.6634,32975.77627
4769844,1611896880,32997.29,33100,32997.29,33100,12.6460696,418019.8874,33055.32079
4769845,1611896940,33100,33114.32,33029.29,33031.87,20.31497283,672055.1379,33081.76405
4769846,1611897000,33063.13,33100.36,33005.38,33078.32,6.1839796,204288.5065,33035.11973
4769847,1611897060,33068.37,33139.06,33064.93,33102.51,1.19044015,39388.85268,33087.63794
4769848,1611897120,33127.87,33174.49,33116.27,33134.62,2.54093812,84194.62013,33135.25011
4769849,1611897180,33149.93,33173.48,33093.83,33154.46,5.16854564,171301.691,33143.11277
4769850,1611897240,33149.3,33167.18,33114.96,33114.96,3.14544176,104183.6686,33122.11018
4769851,1611897300,33141.33,33142.15,33087.59,33100,9.81243723,324844.5464,33105.38848
4769852,1611897360,33125.3,33129.63,33056.04,33095.44,5.59447484,185078.2353,33082.32508
4769853,1611897420,33095.44,33096.02,33050,33069.73,11.9571685,395363.9507,33065.01458
4769854,1611897480,33043.36,33080.99,33042.82,33064.62,7.07013796,233688.5185,33052.89371
4769855,1611897540,33064.62,33137.84,33064.62,33071.51,1.72956936,57234.2034,33091.59188
4769856,1611897600,33076.8,33085.77,33011.85,33030.51,3.09449187,102225.2907,33034.59662
4769857,1611897660,33028.9,33117.06,33000,33064.67,26.01252014,859697.8877,33049.38864
4769858,1611897720,33075.76,33097.98,33051.12,33073.65,2.13499659,70608.77543,33072.07879
4769859,1611897780,33077.85,33118.13,33016.02,33034.06,1.18652569,39227.28785,33060.63087
4769860,1611897840,33035.31,33059.94,33018.28,33018.28,2.15084505,71055.86419,33036.25437
4769861,1611897900,33045.55,33045.55,32928.15,32964.88,3.32011315,109451.6434,32966.23894
4769862,1611897960,32941.27,32954.75,32820.4,32842.23,15.52122622,509961.8434,32855.7703
4769863,1611898020,32830.01,32884.39,32800.02,32879.44,7.72346311,253626.3808,32838.42716
4769864,1611898080,32876.57,32890.12,32822.96,32889.36,8.02666436,263823.4731,32868.38234
4769865,1611898140,32876.94,32955.86,32872.71,32953.68,12.77593783,420515.0003,32914.60916
4769866,1611898200,32919.91,32953.87,32806.72,32937.22,18.59803946,611284.0043,32868.1959
4769867,1611898260,32934.53,32984.96,32934.53,32984.7,0.83663443,27573.65346,32957.82778
4769868,1611898320,32958.74,33014.42,32958.74,32997.41,0.72122172,23787.81553,32982.6666
4769869,1611898380,32986.07,33004.16,32978.82,33003.61,1.50985619,49804.17045,32986.03587
4769870,1611898440,33015.13,33093.28,33015.13,33072.78,1.48022097,48953.71529,33071.89689
4769871,1611898500,33072.78,33076.97,33026.8,33076.97,10.46931559,345931.4817,33042.41607
4769872,1611898560,33085.67,33101,33072.87,33072.87,3.84885838,127324.6509,33081.14727
4769873,1611898620,33088.06,33098.63,33053.4,33053.4,1.60896189,53217.61403,33075.74552
4769874,1611898680,33064.96,33089.37,33055.02,33055.02,0.47116799,15579.37292,33065.43155
4769875,1611898740,33064.91,33081.17,33030.39,33031.76,2.56494266,84802.40028,33062.10373
4769876,1611898800,33045.54,33057,33014.31,33057,12.77526305,422013.0452,33033.60906
4769877,1611898860,33057,33066.69,33005,33049.08,6.61874871,218572.9669,33023.30644
4769878,1611898920,33051.47,33067,33005,33066.31,6.66969359,220438.5502,33050.77621
4769879,1611898980,33072.88,33119.65,33068.23,33119.65,1.08443748,35881.73173,33087.87495
4769880,1611899040,33109.45,33155.82,33109.45,33122.3,9.56416,316889.2706,33132.99554
4769881,1611899100,33110,33120.05,33051.58,33063.07,13.99260287,463151.3923,33099.7311
4769882,1611899160,33053.56,33061.9,33005,33005.03,6.2675785,206983.9037,33024.54108
4769883,1611899220,33005,33005,32938.31,32983.77,18.7240632,617774.0283,32993.58807
4769884,1611899280,32999.87,33072.67,32969.95,33072.67,8.31399064,274453.0796,33010.99213
4769885,1611899340,33056.24,33077.18,33006.78,33075.23,32.52484164,1074939.394,33049.79638
4769886,1611899400,33109.16,33184.79,33109.16,33177.15,11.99197509,397705.5059,33164.30387
4769887,1611899460,33171.24,33198.76,33114.42,33141.31,11.0444657,366288.3443,33164.8768
4769888,1611899520,33135.92,33150.41,33109.22,33116.48,5.4533851,180704.7016,33136.24442
4769889,1611899580,33112.64,33132.03,33106.98,33120.67,2.72135436,90128.70964,33119.06416
4769890,1611899640,33077.91,33100.84,33073.14,33088.39,3.49074537,115504.9556,33088.9089
4769891,1611899700,33073.27,33125,33069.61,33110.84,3.2272808,106776.0559,33085.45568
4769892,1611899760,33111.36,33123.19,33084.32,33088.27,2.37466021,78595.28417,33097.48647
4769893,1611899820,33113.69,33113.69,33049.67,33050.83,1.67341916,55338.65892,33069.21555
4769894,1611899880,33031.21,33031.21,32996.53,33012.81,2.19549744,72507.52935,33025.5586
4769895,1611899940,33024.65,33050,33007.53,33049.5,3.51437397,116113.6346,33039.6354
4769896,1611900000,33046.51,33049.12,32941.48,32941.48,12.35591117,407749.5422,33000.36206
4769897,1611900060,32965.11,32965.11,32911.75,32937.57,2.50113987,82344.72234,32922.87782
4769898,1611900120,32905.65,32954.13,32790.67,32842.1,43.46939799,1427838.773,32846.98751
4769899,1611900180,32838.15,32838.15,32743.3,32758.16,15.5584206,509903.3756,32773.46645
4769900,1611900240,32758.44,32769.66,32706.57,32727.38,22.23351841,727544.0726,32722.84931
4769901,1611900300,32732.06,32771.01,32705,32705,11.73947819,384258.3972,32732.15308
4769902,1611900360,32720.08,32733.8,32653.53,32710.84,56.86412019,1859204.832,32695.57017
4769903,1611900420,32713.03,32838.3,32689.48,32815.08,39.37633446,1289682.692,32752.73611
4769904,1611900480,32813.44,32829.24,32753.72,32784.96,9.10725389,298811.8201,32810.30964
4769905,1611900540,32788.65,32827.81,32756.96,32756.96,2.44040477,80022.07322,32790.49206
4769906,1611900600,32768.8,32793.95,32758.49,32761.57,1.41649744,46429.53585,32777.70544
4769907,1611900660,32777.89,32848.73,32773.77,32844.49,4.85272846,159198.9416,32806.06835
4769908,1611900720,32836.77,32847.27,32816.25,32823.99,1.86712439,61293.37711,32827.68809
4769909,1611900780,32840.68,32897.96,32823.47,32882.46,22.28500448,732350.0645,32862.90856
4769910,1611900840,32875.52,32875.52,32815.28,32815.28,4.56220708,149878.0588,32852.09464
4769911,1611900900,32824.27,32824.27,32758.51,32800.93,2.20974822,72460.5909,32791.33353
4769912,1611900960,32801.58,32817.46,32775.43,32800,3.24216443,106319.0484,32792.61452
4769913,1611901020,32799.74,32799.74,32762.29,32763.18,1.44437321,47343.05347,32777.57656
4769914,1611901080,32758.5,32780.12,32714.14,32763.69,5.13917299,168331.8133,32754.65014
4769915,1611901140,32743.63,32763.76,32711.86,32731.5,10.05693053,329239.2555,32737.54895
4769916,1611901200,32753.93,32774.25,32735.24,32774.25,8.51193883,278786.2736,32752.38217
4769917,1611901260,32786.44,32793.94,32759.48,32782.34,2.37794217,77927.35881,32770.92261
4769918,1611901320,32772.23,32828.36,32732.79,32795.65,10.7402198,352124.5987,32785.60451
4769919,1611901380,32817.36,32817.36,32755.65,32795.08,13.28513241,435248.5391,32762.07761
4769920,1611901440,32807.47,32894.98,32797.3,32894.98,3.81071646,125147.4847,32840.9332
4769921,1611901500,32902.09,32957.79,32891.71,32957.79,0.80769809,26592.67281,32924.02587
4769922,1611901560,32932.34,32970.54,32914.07,32937.04,8.33103916,274488.0524,32947.6368
4769923,1611901620,32930.84,32935,32896.87,32899.71,2.23715344,73641.6078,32917.54892
4769924,1611901680,32918.39,32947.51,32862.65,32862.65,9.40830486,309639.2312,32911.26678
4769925,1611901740,32883.36,32901.33,32852.07,32887.94,2.91004828,95670.12013,32875.7845
4769926,1611901800,32923.55,32923.55,32841.59,32880.08,6.9355653,227948.6694,32866.63156
4769927,1611901860,32858.67,32865.05,32772.03,32781.02,3.44325251,113021.5474,32824.06592
4769928,1611901920,32781.02,32783.55,32651.18,32651.18,5.85538011,191561.6304,32715.49016
4769929,1611901980,32666.37,32682.99,32597,32621.58,15.49481052,505566.9776,32628.14843
4769930,1611902040,32610.94,32641.6,32554.62,32584.98,16.99361069,553696.9002,32582.65181
4769931,1611902100,32592.75,32693.1,32585.19,32620.51,21.13720593,690156.597,32651.26901
4769932,1611902160,32597.96,32620.09,32583.2,32583.86,1.94763377,63498.3098,32602.7977
4769933,1611902220,32583.2,32600,32545,32584.85,40.12259279,1307424.737,32585.74898
4769934,1611902280,32584.85,32637.5,32578.03,32600,41.56264458,1355039.157,32602.33248
4769935,1611902340,32600.04,32688.33,32587.58,32688.33,27.27785434,890267.0288,32636.98888
4769936,1611902400,32669.69,32680.47,32601.69,32618.22,8.80473099,287507.5453,32653.7569
4769937,1611902460,32600.23,32635.07,32576.12,32582.19,17.80603106,580456.7159,32598.88259
4769938,1611902520,32570.38,32616.19,32546.04,32616.19,14.84466361,483882.5055,32596.39412
4769939,1611902580,32594.33,32639.4,32565.98,32565.98,11.35044133,370070.5171,32604.06414
4769940,1611902640,32564.56,32591.49,32540.22,32540.22,2.55885901,83303.2904,32554.85749
4769941,1611902700,32564.56,32645.37,32564.56,32627.03,21.92240182,715105.663,32619.8593
4769942,1611902760,32627.24,32644.57,32594.77,32600.3,8.93919346,291552.3627,32615.06354
4769943,1611902820,32608.73,32611.66,32570.6,32586.08,15.38913775,501755.1535,32604.50076
4769944,1611902880,32582.3,32636.6,32507.32,32518.16,15.31102121,498562.771,32562.34605
4769945,1611902940,32526.34,32526.77,32450,32502,24.27056647,788285.4727,32479.07187
4769946,1611903000,32502,32639.71,32471.92,32535.9,31.95430902,1040751.427,32569.98691
4769947,1611903060,32553.08,32647.34,32553.08,32620.21,8.41267302,274506.6992,32630.1401
4769948,1611903120,32640.29,32691.52,32620.24,32662.34,28.62444251,934227.3325,32637.39834
4769949,1611903180,32666.52,32667.41,32607.76,32638.57,3.96189326,129253.528,32624.18232
4769950,1611903240,32625.91,32653.97,32608.42,32608.63,1.37620332,44899.2489,32625.44731
4769951,1611903300,32600.91,32604.18,32528.01,32555.5,3.27172524,106510.6151,32554.8777
4769952,1611903360,32553.01,32553.01,32467.43,32482.62,5.04900732,164168.6715,32515.0393
4769953,1611903420,32464.56,32495.2,32407,32452.83,10.15718355,329553.0408,32445.31707
4769954,1611903480,32454.47,32553.41,32454.47,32529.9,3.08647165,100399.7705,32528.97867
4769955,1611903540,32541.31,32561.73,32481.62,32560.19,6.47720471,210743.8867,32536.23996
4769956,1611903600,32510.92,32562.96,32506.92,32552.54,3.89739277,126774.8551,32528.11883
4769957,1611903660,32539.33,32571.56,32527.92,32567.14,1.74496426,56802.59337,32552.29615
4769958,1611903720,32549.44,32608.06,32547.99,32608.06,1.86987738,60906.56052,32572.48907
4769959,1611903780,32605.62,32682.1,32605.62,32671.18,5.53245593,180605.4272,32644.71141
4769960,1611903840,32651.83,32675.07,32634.48,32650.75,2.75475999,89935.08162,32647.1569
4769961,1611903900,32648.11,32667.38,32612,32612,2.40141906,78384.19733,32640.78254
4769962,1611903960,32623.97,32664.45,32616.32,32656.21,0.9522695,31081.63176,32639.53298
4769963,1611904020,32656.21,32692.42,32598.21,32617.28,2.39533845,78217.13797,32653.89823
4769964,1611904080,32624.82,32631.02,32567.83,32578.33,2.42499683,79024.20015,32587.34163
4769965,1611904140,32584.06,32592,32556.19,32559.02,0.84191508,27421.03354,32569.83298
4769966,1611904200,32577,32583.42,32506.66,32537.09,4.27743188,139265.4166,32558.18455
4769967,1611904260,32540.91,32540.91,32440.98,32452.18,17.47703866,567187.9422,32453.32079
4769968,1611904320,32442.68,32550.74,32442.68,32546.95,3.66499632,119194.8286,32522.49613
4769969,1611904380,32578.44,32607.02,32455.6,32503.52,0.65166269,21192.25562,32520.2838
4769970,1611904440,32491.65,32491.65,32405.71,32450.29,8.99696106,291728.8236,32425.26245
4769971,1611904500,32420.41,32497.44,32411.5,32451.09,3.06393779,99459.07715,32461.19339
4769972,1611904560,32451.08,32451.08,32340.79,32362.98,35.69440448,1155768.083,32379.5312
4769973,1611904620,32374.9,32394.84,32340.44,32356.49,7.86680056,254610.0971,32365.13944
4769974,1611904680,32381.34,32381.34,32320,32333.65,9.38160695,303308.5039,32330.12271
4769975,1611904740,32332.44,32356.84,32300,32315.07,11.30792481,365616.0479,32332.72718
4769976,1611904800,32300,32316.23,32251.4,32263.15,30.19872508,974852.4292,32281.24454
4769977,1611904860,32260.3,32308.43,32247.03,32308.43,12.49731257,403120.4998,32256.57497
4769978,1611904920,32287.97,32353.9,32278.99,32297.52,2.81878704,91062.39189,32305.52383
4769979,1611904980,32296.9,32344,32247.45,32259.99,11.90922826,384978.9176,32326.10117
4769980,1611905040,32260.01,32327.84,32260.01,32299.78,2.60326551,84053.4345,32287.69182
4769981,1611905100,32298.3,32339.97,32273.57,32339.97,8.9424585,288868.0326,32302.97715
4769982,1611905160,32321.62,32321.62,32251.02,32251.02,5.38855658,173914.2911,32274.7453
4769983,1611905220,32247.03,32261.53,32200,32200,17.35496036,559142.0093,32217.99403
4769984,1611905280,32200,32209.07,32131.22,32175.64,23.8842078,768478.1209,32175.15638
4769985,1611905340,32186.66,32220.22,32149.6,32220.22,7.35958077,236982.3304,32200.52035
4769986,1611905400,32220.22,32247.78,32140.75,32140.75,11.24757791,362250.3813,32206.96795
4769987,1611905460,32161.99,32165.94,32107.48,32128.64,9.64364011,309919.4574,32137.18615
4769988,1611905520,32124.5,32134.01,32102.64,32102.64,8.72288523,280175.959,32119.64295
4769989,1611905580,32103.44,32116.98,32015.82,32015.82,53.84467635,1727162.488,32076.75494
4769990,1611905640,32015.82,32030.19,31990,31990,29.6189103,947973.4828,32005.68398
4769991,1611905700,31990,32109.21,31990,32097.61,16.55800024,530132.7453,32016.71323
4769992,1611905760,32106.6,32256.6,32106.6,32256.6,23.35830857,751269.0202,32162.81769
4769993,1611905820,32257.98,32347.45,32257.98,32327.02,6.45752536,208769.1103,32329.58427
4769994,1611905880,32316.3,32316.3,32242.16,32257.48,3.34104699,107812.6586,32269.12369
4769995,1611905940,32258.29,32258.29,32185.87,32185.87,5.49014836,176843.8072,32211.11627
4769996,1611906000,32186.14,32237.62,32179.28,32204.78,10.20030819,328539.9972,32208.83047
4769997,1611906060,32212.57,32303.73,32212.57,32270.73,11.88335263,383729.5325,32291.35282
4769998,1611906120,32244.08,32285.43,32167.68,32187.38,11.0971329,357570.3388,32221.86686
4769999,1611906180,32176.69,32195.03,32150,32168.49,5.8087439,186905.3542,32176.5527
4770000,1611906240,32150,32150,32063.75,32100.29,8.58904306,275715.8001,32100.87529
4770001,1611906300,32126.87,32184.88,32105.93,32175.09,8.98636981,288817.6843,32139.52802
4770002,1611906360,32170.7,32205.62,32160.41,32205.62,4.40337929,141709.2389,32181.92882
4770003,1611906420,32165.75,32195.58,32164.53,32193.41,5.628115,181108.6377,32179.27098
4770004,1611906480,32199.82,32244.98,32189.04,32231.06,4.77994925,154024.7505,32223.09327
4770005,1611906540,32229.4,32282.6,32213.42,32280.25,5.99137083,193219.1887,32249.5793
4770006,1611906600,32287.85,32319.94,32287.85,32305.16,13.44166903,434278.3481,32308.36492
4770007,1611906660,32302.63,32324,32251.44,32298.54,13.419889,433508.0847,32303.40316
4770008,1611906720,32298.11,32299.23,32251.22,32257.43,8.92010243,287822.5847,32266.73538
4770009,1611906780,32250.33,32277.71,32248.43,32253.22,5.36771192,173129.8276,32253.93429
4770010,1611906840,32265.24,32334.24,32259.04,32334.24,3.42938667,110644.5924,32263.66784
4770011,1611906900,32353.96,32388.6,32325.21,32340.68,15.98074034,516969.7963,32349.55235
4770012,1611906960,32327.22,32327.22,32273.88,32279.21,1.64662849,53185.8931,32299.87421
4770013,1611907020,32257.61,32269.69,32217.03,32242.24,6.4292808,207309.6996,32244.61741
4770014,1611907080,32242.24,32313.06,32242.24,32274.69,11.71448065,378037.3587,32270.94483
4770015,1611907140,32290.12,32332.53,32282.41,32330.17,7.31772469,236448.0092,32311.68419
4770016,1611907200,32330.17,32339.36,32292.91,32339.36,6.58334505,212799.1115,32323.85815
4770017,1611907260,32338.04,32368.21,32338.04,32354.52,7.16421827,231811.6673,32356.86834
4770018,1611907320,32359.75,32402.09,32359.75,32402.09,1.88474178,61041.25374,32387.06458
4770019,1611907380,32384.41,32435.3,32384.41,32426.71,19.84686808,643315.3087,32413.94592
4770020,1611907440,32423.7,32474.74,32418.56,32462.73,20.10211078,652165.5037,32442.63803
4770021,1611907500,32479.91,32574.41,32458.45,32522.64,35.26469331,1146894.962,32522.4709
4770022,1611907560,32490,32504.12,32433,32497.78,18.37651463,596635.9452,32467.30717
4770023,1611907620,32466.19,32492.92,32447.79,32474.2,16.10767914,522835.4378,32458.76909
4770024,1611907680,32488.44,32564.13,32488.44,32545.31,10.55537483,343379.3833,32531.2354
4770025,1611907740,32536,32629.51,32536,32600.49,2.41979826,78866.52348,32592.18951
4770026,1611907800,32592.62,32627.6,32556.31,32627.6,6.93513756,226028.5205,32591.78619
4770027,1611907860,32613.46,32627.68,32573.2,32573.2,11.22149065,365720.0568,32591.04055
4770028,1611907920,32602.33,32648.39,32602.33,32629.38,13.61978016,444485.832,32635.31619
4770029,1611907980,32627.27,32627.27,32583.77,32587.67,1.94680395,63446.19823,32589.92681
4770030,1611908040,32583.24,32583.24,32507.16,32523.92,2.67574481,87027.10456,32524.44113
4770031,1611908100,32523.92,32523.92,32491.27,32494.89,9.79277082,318386.1079,32512.3618
4770032,1611908160,32488.84,32488.84,32426.93,32452.86,1.90170683,61735.86785,32463.39913
4770033,1611908220,32447.87,32465.58,32247.75,32301.08,4.40183264,142306.3384,32328.88435
4770034,1611908280,32279.78,32323.24,32208.38,32223.83,21.2342506,684669.7057,32243.64818
4770035,1611908340,32235.68,32286.09,32235.68,32259.93,3.7968824,122465.1493,32254.13283
4770036,1611908400,32265.74,32287.59,32200,32200,8.12048093,261587.9287,32213.35422
4770037,1611908460,32200,32227.5,32155.38,32189.89,10.25679265,330024.8758,32176.22576
4770038,1611908520,32177.37,32236.94,32177.37,32183.24,5.04881182,162611.7289,32207.92033
